ID,monthlyRent(us_dollar)
Test_7321,84.77547441977676
Test_7322,902.3054716339542
Test_7323,249.80400405189928
Test_7324,811.9364929142309
Test_7325,372.1580682818836
Test_7326,182.37040987381891
Test_7327,207.89851997005445
Test_7328,192.8170350124422
Test_7329,154.33098371189223
Test_7330,837.2286451645167
Test_7331,213.80147419774306
Test_7332,633.1157447892092
Test_7333,176.0792900645722
Test_7334,364.76644953789054
Test_7335,172.41914955309863
Test_7336,112.19650825745563
Test_7337,295.4045209035491
Test_7338,898.7983370141325
Test_7339,402.92688123385614
Test_7340,232.97998896029964
Test_7341,179.66895400007576
Test_7342,114.81620583331829
Test_7343,138.9888728064126
Test_7344,869.593218393878
Test_7345,757.7090157480675
Test_7346,228.11291594797078
Test_7347,468.14589513900705
Test_7348,215.38966959612077
Test_7349,165.54395296958938
Test_7350,414.58426548905976
Test_7351,214.0785146475638
Test_7352,108.58954723555334
Test_7353,99.75750910746149
Test_7354,689.9588677312322
Test_7355,212.7694780737132
Test_7356,226.0884539166544
Test_7357,93.91288466941927
Test_7358,268.42873170206985
Test_7359,229.15337347438245
Test_7360,220.59088465035884
Test_7361,183.28906060669368
Test_7362,442.56946187207257
Test_7363,499.25017714801373
Test_7364,127.48543266225438
Test_7365,309.08429689901214
Test_7366,199.38970081343012
Test_7367,387.90280634004176
Test_7368,326.96179287077973
Test_7369,148.52144987239973
Test_7370,338.50247134401997
Test_7371,357.21216146412087
Test_7372,1033.1547063514872
Test_7373,197.47095795906824
Test_7374,217.4671667181717
Test_7375,240.36966159303395
Test_7376,166.4444320097045
Test_7377,333.01564259341893
Test_7378,132.58376461956342
Test_7379,103.36998582802178
Test_7380,314.0808687558356
Test_7381,68.39643497809936
Test_7382,360.51362820415784
Test_7383,165.69802008745532
Test_7384,139.01146094264556
Test_7385,321.9373557984851
Test_7386,714.3983174665459
Test_7387,157.54421828017453
Test_7388,151.94956122230698
Test_7389,227.63150915190593
Test_7390,349.527360339544
Test_7391,203.00070677058855
Test_7392,187.3568629879329
Test_7393,134.1038189483531
Test_7394,217.75603359954286
Test_7395,466.9603623111518
Test_7396,758.2125848160034
Test_7397,155.7107073401162
Test_7398,457.45285781048034
Test_7399,114.12061945655101
Test_7400,127.89843961896865
Test_7401,377.57517084664187
Test_7402,73.42475169218706
Test_7403,162.3498172067122
Test_7404,469.97572882594386
Test_7405,228.83392838638238
Test_7406,602.0034127026199
Test_7407,203.5570853343099
Test_7408,977.8955750097498
Test_7409,371.7346087311967
Test_7410,1054.6308895841778
Test_7411,520.8036180954014
Test_7412,297.38025966900176
Test_7413,296.7367616219546
Test_7414,747.1347966879146
Test_7415,282.3451343592453
Test_7416,301.05200597206283
Test_7417,146.5515121237309
Test_7418,437.6963864525997
Test_7419,475.64115551761614
Test_7420,665.1557824779576
Test_7421,136.66879253314295
Test_7422,664.2875033003869
Test_7423,359.30137716844473
Test_7424,202.7304232662278
Test_7425,76.78002639233588
Test_7426,860.6961550178127
Test_7427,382.3794921287913
Test_7428,157.54421828017453
Test_7429,233.67025227842524
Test_7430,131.95851583118005
Test_7431,305.20203677876634
Test_7432,362.86366725505366
Test_7433,143.8952689538207
Test_7434,391.34496876080783
Test_7435,760.055879712927
Test_7436,134.96040605195734
Test_7437,197.47095795906824
Test_7438,129.4831640725103
Test_7439,88.90432140659073
Test_7440,173.52512249908057
Test_7441,352.45351104606385
Test_7442,384.2331836033707
Test_7443,86.77733264523226
Test_7444,103.82289346596004
Test_7445,408.15327206736487
Test_7446,570.2725646461373
Test_7447,227.9701517122613
Test_7448,389.18234660352306
Test_7449,329.1316283768291
Test_7450,436.0728495134671
Test_7451,253.60978125361763
Test_7452,498.26407751593143
Test_7453,155.71344503360856
Test_7454,376.54783742593526
Test_7455,152.79977964337758
Test_7456,95.51188698497495
Test_7457,144.7005711984502
Test_7458,173.0642235192845
Test_7459,104.66573060453888
Test_7460,201.8556020047679
Test_7461,333.01564259341893
Test_7462,222.21292156766003
Test_7463,98.15818831051612
Test_7464,622.2387871108723
Test_7465,245.63574345163764
Test_7466,257.44711138866046
Test_7467,792.5541754741574
Test_7468,180.87233048923395
Test_7469,318.3228345081599
Test_7470,330.8143676119125
Test_7471,162.4530323276139
Test_7472,314.03577549727936
Test_7473,52.844073977140646
Test_7474,165.80456904334912
Test_7475,213.19083201898053
Test_7476,428.194515302039
Test_7477,229.370311652827
Test_7478,137.97686349682203
Test_7479,392.76624834014666
Test_7480,295.4045209035491
Test_7481,293.15625779983895
Test_7482,138.6782697915351
Test_7483,279.3459072458432
Test_7484,215.4418197488051
Test_7485,905.7089748356179
Test_7486,213.8815526274729
Test_7487,256.7430909503855
Test_7488,304.3292916880033
Test_7489,199.67390273589876
Test_7490,716.831024984281
Test_7491,164.9697808193817
Test_7492,407.58943890715796
Test_7493,176.21544189528495
Test_7494,543.7423879594382
Test_7495,570.6270341604825
Test_7496,173.84633765079357
Test_7497,848.0017848673313
Test_7498,117.92707198580698
Test_7499,595.7697884327205
Test_7500,543.5621407381744
Test_7501,95.65953255806897
Test_7502,179.09764677039405
Test_7503,78.06054710338147
Test_7504,127.92218836300688
Test_7505,355.80814798532884
Test_7506,737.3884711478544
Test_7507,98.36524015259762
Test_7508,134.80254615253878
Test_7509,411.8542985189608
Test_7510,102.929667221211
Test_7511,76.31587790869976
Test_7512,399.89226853599473
Test_7513,592.9283213366729
Test_7514,91.2694839080518
Test_7515,170.13938364364964
Test_7516,204.41216251242142
Test_7517,154.8445420636121
Test_7518,303.13944554156046
Test_7519,250.62758555368498
Test_7520,922.5074583936747
Test_7521,184.4068399365312
Test_7522,398.8982455592533
Test_7523,354.453129116314
Test_7524,237.23255180867835
Test_7525,413.99185262694095
Test_7526,275.0239291995752
Test_7527,197.94630767323724
Test_7528,272.82159020475575
Test_7529,250.15841688793978
Test_7530,333.8760199110903
Test_7531,229.5583596973041
Test_7532,506.58573036548415
Test_7533,133.6284126917378
Test_7534,399.20119309489866
Test_7535,420.6587075619486
Test_7536,474.9880091349576
Test_7537,76.57742044957183
Test_7538,144.8077275633479
Test_7539,262.1013456486592
Test_7540,113.82336837275545
Test_7541,786.3043830444225
Test_7542,335.08400681518907
Test_7543,101.13680630259611
Test_7544,249.24132581007385
Test_7545,248.58677980738983
Test_7546,277.58321756085127
Test_7547,356.3581316345971
Test_7548,370.6762464809684
Test_7549,144.33155003114666
Test_7550,112.42564406559373
Test_7551,121.2759151227372
Test_7552,142.4959113250571
Test_7553,146.5225357955391
Test_7554,145.8832641206729
Test_7555,178.98214299466554
Test_7556,474.03298904279217
Test_7557,177.935331359146
Test_7558,297.36742562436643
Test_7559,538.4259950568735
Test_7560,554.6051411073199
Test_7561,316.60917827203406
Test_7562,1096.2190159911208
Test_7563,120.35950749407212
Test_7564,1264.2517224172325
Test_7565,288.9605507892162
Test_7566,230.10613345794968
Test_7567,141.84936714106914
Test_7568,190.07007921148048
Test_7569,242.64082996487627
Test_7570,354.8323039074774
Test_7571,313.18221120458804
Test_7572,357.6298614386889
Test_7573,129.97673677845845
Test_7574,171.07442875401816
Test_7575,165.16323122652952
Test_7576,409.89081105967745
Test_7577,358.5292395360548
Test_7578,234.7133361990871
Test_7579,141.12417448435446
Test_7580,818.9126935510943
Test_7581,122.95870753434176
Test_7582,160.5959083216986
Test_7583,266.5704809242647
Test_7584,134.0080007307937
Test_7585,341.45867808974054
Test_7586,285.0917728062406
Test_7587,124.18610638349989
Test_7588,280.59774527000644
Test_7589,170.9309580081479
Test_7590,112.05343282978701
Test_7591,102.33233742168184
Test_7592,386.9386239188523
Test_7593,167.7350075183041
Test_7594,375.79508710720313
Test_7595,120.17022834025107
Test_7596,647.2369114122951
Test_7597,177.0280224763534
Test_7598,142.4457007536536
Test_7599,281.5753194315759
Test_7600,326.6786351039286
Test_7601,119.87163514374177
Test_7602,263.7489616529822
Test_7603,162.26950186957637
Test_7604,583.6257017631269
Test_7605,147.86050984100092
Test_7606,165.30870713669233
Test_7607,634.1097162643191
Test_7608,209.85210547511718
Test_7609,159.677133661097
Test_7610,151.27868269646802
Test_7611,200.71258594129023
Test_7612,1251.665229189389
Test_7613,191.0191849447989
Test_7614,218.619029628794
Test_7615,277.9332767819144
Test_7616,165.94530089624
Test_7617,539.0188838056309
Test_7618,170.28383250061117
Test_7619,106.81903530431406
Test_7620,210.46330648454762
Test_7621,716.2872655480469
Test_7622,543.785555260117
Test_7623,943.197844866706
Test_7624,157.93199646207748
Test_7625,319.95658333132616
Test_7626,888.3943601939856
Test_7627,260.035750776616
Test_7628,328.379920749995
Test_7629,151.09514415274103
Test_7630,345.3055143187498
Test_7631,747.4888383121074
Test_7632,89.66060391254126
Test_7633,254.27349919379927
Test_7634,853.5204050076801
Test_7635,127.56935244852747
Test_7636,604.3982900582315
Test_7637,329.4478063727692
Test_7638,474.8311539871588
Test_7639,570.3768855551732
Test_7640,134.13772663269765
Test_7641,367.8605016641679
Test_7642,260.77491814906455
Test_7643,492.56386873426686
Test_7644,227.35929420654887
Test_7645,835.8500908305456
Test_7646,76.52874335192674
Test_7647,256.29107942715024
Test_7648,243.38539446019448
Test_7649,169.20880303113913
Test_7650,562.9202408294005
Test_7651,77.48009187956525
Test_7652,358.7735964507136
Test_7653,360.88974725920326
Test_7654,252.81321798685633
Test_7655,172.76865271275653
Test_7656,345.0180857560808
Test_7657,362.38179417194624
Test_7658,368.1947510212116
Test_7659,121.80229862694529
Test_7660,126.12088471099489
Test_7661,620.7776754337611
Test_7662,129.4068620015101
Test_7663,188.62330053440897
Test_7664,863.9887321330948
Test_7665,392.76624834014666
Test_7666,82.75157276289235
Test_7667,606.9991115982461
Test_7668,375.8120633085049
Test_7669,187.7709581984832
Test_7670,535.7090929033646
Test_7671,339.3690632524475
Test_7672,246.14110691222785
Test_7673,298.66113433154067
Test_7674,145.00111201128078
Test_7675,240.52087810070248
Test_7676,248.53297265161888
Test_7677,371.2261819038546
Test_7678,334.19278240600056
Test_7679,185.20965524994244
Test_7680,244.69312818697975
Test_7681,448.5891917282796
Test_7682,177.58923470543508
Test_7683,94.65288222785014
Test_7684,301.4296340535645
Test_7685,766.133144015757
Test_7686,378.74665759577107
Test_7687,234.0476674007469
Test_7688,1225.4860500563066
Test_7689,622.2387871108723
Test_7690,112.59476627533546
Test_7691,157.75625801850478
Test_7692,386.8763137659756
Test_7693,283.02411588534716
Test_7694,194.97000203807193
Test_7695,120.64773963116876
Test_7696,365.1457026356544
Test_7697,158.03342245107095
Test_7698,324.2451363448902
Test_7699,202.5179580871449
Test_7700,384.30628592976154
Test_7701,251.13998588681474
Test_7702,864.7379526501417
Test_7703,670.8335535277153
Test_7704,243.66473440661724
Test_7705,154.06482850290354
Test_7706,353.5218010577578
Test_7707,133.2690555152081
Test_7708,176.21544189528495
Test_7709,328.68606607624736
Test_7710,344.2256138933483
Test_7711,112.36795741514176
Test_7712,1128.8355730278056
Test_7713,442.5464552766445
Test_7714,374.3866753532982
Test_7715,191.24569013612003
Test_7716,352.4473275161416
Test_7717,131.1226826927895
Test_7718,171.07358629456044
Test_7719,482.97461382202727
Test_7720,218.384824902551
Test_7721,196.75394490482714
Test_7722,153.4283697765922
Test_7723,241.4372906664502
Test_7724,93.13928750817357
Test_7725,158.18463986980493
Test_7726,203.95830646007684
Test_7727,123.48786053788926
Test_7728,1282.1767958552985
Test_7729,678.6621256731825
Test_7730,930.9585511510328
Test_7731,637.0186011700572
Test_7732,557.0989797973695
Test_7733,1013.0560645152704
Test_7734,455.9755038508224
Test_7735,316.73863037629945
Test_7736,225.24484614911333
Test_7737,411.7713225554136
Test_7738,149.14540731804746
Test_7739,80.6354721746165
Test_7740,140.4243256038339
Test_7741,197.02566208754462
Test_7742,138.10375434964885
Test_7743,132.70669611506167
Test_7744,78.98067487498699
Test_7745,262.5634286570503
Test_7746,286.2137768839665
Test_7747,142.12520968614953
Test_7748,663.6227074013087
Test_7749,355.1281535870248
Test_7750,264.11739021229823
Test_7751,620.8818216387135
Test_7752,182.0785596945694
Test_7753,250.5946167990195
Test_7754,249.8514030426746
Test_7755,128.61725208668048
Test_7756,385.8324559262743
Test_7757,271.30724673880076
Test_7758,388.05895337104533
Test_7759,153.54308800643284
Test_7760,133.9102686371121
Test_7761,553.8916923319711
Test_7762,378.15612732318414
Test_7763,174.0663245478725
Test_7764,275.07328628697866
Test_7765,209.50763237965222
Test_7766,574.3210164723971
Test_7767,904.9717781828379
Test_7768,215.42166138173556
Test_7769,161.33222834538716
Test_7770,132.22514678872818
Test_7771,295.4045209035491
Test_7772,125.44122343905237
Test_7773,112.35368175907148
Test_7774,1019.5809281613843
Test_7775,185.56817861688435
Test_7776,182.10658590457643
Test_7777,347.79652595215236
Test_7778,203.75322187877018
Test_7779,135.16381857983225
Test_7780,136.92165209041443
Test_7781,157.74851256024186
Test_7782,386.8827078096897
Test_7783,170.79394084425002
Test_7784,771.1161437461209
Test_7785,168.90477620627848
Test_7786,289.54514550914814
Test_7787,376.6384651768212
Test_7788,248.15424908258433
Test_7789,355.28952106080794
Test_7790,404.7857590398363
Test_7791,382.57208339372943
Test_7792,161.10674123078303
Test_7793,189.52661838350323
Test_7794,156.08574027679643
Test_7795,273.9659536185814
Test_7796,106.80223495097337
Test_7797,263.902674336984
Test_7798,123.7021736856888
Test_7799,1009.2738163168535
Test_7800,765.3192147242675
Test_7801,266.60782269088577
Test_7802,195.5365422952886
Test_7803,191.04405557452142
Test_7804,268.23516278220507
Test_7805,167.14512753540419
Test_7806,284.8677058592951
Test_7807,190.13353152861586
Test_7808,172.71167619770983
Test_7809,172.81267559970757
Test_7810,149.7911391417723
Test_7811,565.397021723559
Test_7812,230.30879402452172
Test_7813,77.65377438497835
Test_7814,598.0822255284422
Test_7815,92.72022549772896
Test_7816,274.3618953852206
Test_7817,349.31043187612
Test_7818,128.02831441021203
Test_7819,133.42421539783066
Test_7820,477.5300194690638
Test_7821,228.53325427614254
Test_7822,105.92877012853594
Test_7823,691.3873642723538
Test_7824,519.9433959343831
Test_7825,313.18221120458804
Test_7826,119.32083635317031
Test_7827,166.6051227307735
Test_7828,142.81093930287906
Test_7829,734.9305285453152
Test_7830,160.21318584284188
Test_7831,266.81459804142037
Test_7832,159.70635957482267
Test_7833,113.70568679860061
Test_7834,654.3732249087033
Test_7835,370.0706204797598
Test_7836,133.78095779456308
Test_7837,256.19194261726363
Test_7838,338.9671545704559
Test_7839,774.189133400401
Test_7840,185.83207163586607
Test_7841,244.12236400451923
Test_7842,274.2099944523084
Test_7843,159.59746556075282
Test_7844,150.4373840559576
Test_7845,316.60917827203406
Test_7846,375.79952466398043
Test_7847,509.8360651239522
