ID,monthlyRent(us_dollar)
Test_7795,278.0864834304647
Test_7796,107.51229479238332
Test_7797,263.28850014944715
Test_7798,123.52643756021334
Test_7799,967.4392760930477
Test_7800,780.1147719077915
Test_7801,265.5123933249921
Test_7802,196.65953587430403
Test_7803,187.00558445876206
Test_7804,269.8294513256739
Test_7805,168.66683112173192
Test_7806,286.9016647383752
Test_7807,193.6355287873212
Test_7808,178.52061888617058
Test_7809,172.44297175005377
Test_7810,151.43935026981188
Test_7811,554.6959076294032
Test_7812,224.31085255838474
Test_7813,78.38489513514911
Test_7814,598.707580281629
Test_7815,92.51652207860926
Test_7816,278.4648288741829
Test_7817,343.942355380024
Test_7818,128.66265575714846
Test_7819,136.16053855965595
Test_7820,473.68881307742805
Test_7821,225.38166636676016
Test_7822,105.31711997207599
Test_7823,694.9655972813223
Test_7824,527.6203123428741
Test_7825,312.57893214674726
Test_7826,118.53906534613024
Test_7827,165.42761876631974
Test_7828,141.4434160346254
Test_7829,734.1773250099338
Test_7830,162.19657554915793
Test_7831,268.30089692900884
Test_7832,159.2989635293535
Test_7833,115.23725379248151
Test_7834,669.7940643859241
Test_7835,370.0178129172981
Test_7836,137.14722624359294
Test_7837,248.11890181931807
Test_7838,334.86609159094326
Test_7839,781.0920630272487
Test_7840,184.41853421208233
Test_7841,242.1057744935179
Test_7842,271.5406536118682
Test_7843,159.03019123178336
Test_7844,149.25806139266882
Test_7845,315.2324584928078
Test_7846,375.00586813085147
Test_7847,514.5313617194505
Test_7848,217.95356074027077
Test_7849,828.7828130119182
Test_7850,146.8837065777371
Test_7851,415.11064337709394
Test_7852,124.55321869644729
Test_7853,125.35652900686304
Test_7854,209.14199410436964
Test_7855,382.94366115968137
Test_7856,240.60337334808182
Test_7857,160.80623039555817
Test_7858,169.90179160677184
Test_7859,356.58214066744483
Test_7860,926.043320263045
Test_7861,91.62413671361122
Test_7862,106.81476421782206
Test_7863,77.45897776933096
Test_7864,467.5416326079705
Test_7865,335.37959443042837
Test_7866,227.51188592183158
Test_7867,366.9669007777087
Test_7868,107.74396803640684
Test_7869,764.1512655709248
Test_7870,82.99095004301407
Test_7871,328.5284149309338
Test_7872,277.66093849304195
Test_7873,146.67734761367154
Test_7874,133.16899469958963
Test_7875,266.22004600983246
Test_7876,92.43112570637201
Test_7877,916.9486947915791
Test_7878,271.345186118008
Test_7879,272.81383378199826
Test_7880,309.70975547937434
Test_7881,347.56386824693203
Test_7882,395.2715141865247
Test_7883,109.8007131200965
Test_7884,133.51501347124287
Test_7885,279.7996163414665
Test_7886,151.53960657699548
Test_7887,375.5538747755458
Test_7888,232.78994066272148
Test_7889,294.8486311643061
Test_7890,266.2776452400399
Test_7891,515.1487126700334
Test_7892,217.98275947067805
Test_7893,265.5613308294577
Test_7894,216.37789285818388
Test_7895,389.25757150011907
Test_7896,1263.3286618092104
Test_7897,386.9048539245458
Test_7898,967.2404684541746
Test_7899,416.5933016402814
Test_7900,417.86554539583483
Test_7901,352.3597335476965
Test_7902,159.98728397520534
Test_7903,236.10961703788251
Test_7904,361.6654907618214
Test_7905,361.8024791765866
Test_7906,93.77829472110622
Test_7907,146.23154201652187
Test_7908,409.62984436729295
Test_7909,942.4660448477825
Test_7910,202.79911385069622
Test_7911,193.80339228093158
Test_7912,322.36973857385954
Test_7913,441.58053169638504
Test_7914,457.62520505355405
Test_7915,419.4261341080236
Test_7916,368.83079749748555
Test_7917,339.00978450421434
Test_7918,181.97139564779366
Test_7919,125.01266272701245
Test_7920,506.70714822157896
Test_7921,369.15646804877485
Test_7922,179.46629357280472
Test_7923,385.5621597582418
Test_7924,347.4979274838848
Test_7925,130.27208202752098
Test_7926,307.6700495223107
Test_7927,546.5598020427905
Test_7928,517.7647244304223
Test_7929,172.29661224016812
Test_7930,118.40659041266031
Test_7931,303.7404639988882
Test_7932,74.30662367556357
Test_7933,698.7592376416549
Test_7934,202.54919542520696
Test_7935,224.7205497252989
Test_7936,171.77657153692437
Test_7937,299.4302726103517
Test_7938,369.1402266593597
Test_7939,162.96751872945958
Test_7940,173.46232565897486
Test_7941,173.91104964974312
Test_7942,393.6182061601852
Test_7943,977.7705814043544
Test_7944,498.2043769544069
Test_7945,194.47437407776206
Test_7946,270.12452888972746
Test_7947,197.01039549099377
Test_7948,382.35304677131046
Test_7949,710.7806775303733
Test_7950,396.30193278151245
Test_7951,247.30071517196524
Test_7952,344.86991709648976
Test_7953,369.15945016443914
Test_7954,176.45323495401217
Test_7955,122.58173476482182
Test_7956,507.6821681565381
Test_7957,108.8706241843646
Test_7958,111.83807381432311
Test_7959,106.49058030010185
Test_7960,553.3289073627783
Test_7961,935.4301453497792
Test_7962,439.3933059660665
Test_7963,189.86614695530074
Test_7964,1274.3508820647096
Test_7965,145.29456835014216
Test_7966,127.40216938218325
Test_7967,594.9091184049843
Test_7968,476.50159010278605
Test_7969,96.2178132771228
Test_7970,264.73323284846873
Test_7971,146.47970890413413
Test_7972,529.1576299395125
Test_7973,406.8663085451743
Test_7974,570.6309328763452
Test_7975,160.43595932869485
Test_7976,387.1515402428241
Test_7977,259.84961207620336
Test_7978,305.29307992827046
Test_7979,194.63110210369345
Test_7980,380.65955343650626
Test_7981,285.8271906811268
Test_7982,251.21269270017007
Test_7983,239.08490518401473
Test_7984,88.59737719326878
Test_7985,171.9130042283841
Test_7986,188.18960825123142
Test_7987,628.2663548542114
Test_7988,172.34058672767566
Test_7989,331.09635095901695
Test_7990,772.6602771724174
Test_7991,217.49557162600303
Test_7992,133.16899469958963
Test_7993,345.5433514027433
Test_7994,189.86614695530074
Test_7995,194.6180942037031
Test_7996,190.39415206003665
Test_7997,755.4527179543672
Test_7998,466.22299411932636
Test_7999,182.36428522824315
Test_8000,118.11660073275925
Test_8001,141.4005040537317
Test_8002,593.6473043438087
Test_8003,656.2530992516283
Test_8004,302.1469709171141
Test_8005,173.6586132807636
Test_8006,389.25733094070205
Test_8007,86.3518613312819
Test_8008,154.56811897111487
Test_8009,381.62039623197563
Test_8010,247.7403251628159
Test_8011,161.81439947191572
Test_8012,128.63885628574516
Test_8013,248.8852881272616
Test_8014,294.54340944989383
Test_8015,321.5283742321008
Test_8016,199.34867176371614
Test_8017,127.3758075081978
Test_8018,159.7649884453088
Test_8019,513.1638848221536
Test_8020,228.24599149416207
Test_8021,372.16669392057116
Test_8022,360.9810492411553
Test_8023,693.425579853076
Test_8024,160.5558378634597
Test_8025,87.04412686021911
Test_8026,262.4253526558637
Test_8027,369.78035332291466
Test_8028,320.2841257974212
Test_8029,135.38012104337204
Test_8030,387.49572767951105
Test_8031,463.648286241355
Test_8032,137.4619430901178
Test_8033,307.96627304128435
Test_8034,361.1993861997214
Test_8035,469.9879012792506
Test_8036,1168.9559258931035
Test_8037,679.840726508358
Test_8038,234.5047420355023
Test_8039,177.55512135460407
Test_8040,131.0283264035789
Test_8041,154.70178198990874
Test_8042,79.88149422435967
Test_8043,340.00274352388095
Test_8044,219.54420922688328
Test_8045,89.64137620110918
Test_8046,125.01266272701245
Test_8047,367.74333580794723
Test_8048,245.66315438247133
Test_8049,147.42323559083277
Test_8050,789.9558882840265
Test_8051,329.4656283526626
Test_8052,243.34379888542622
Test_8053,277.09272976593206
Test_8054,153.9498529251702
Test_8055,141.03983750619906
Test_8056,99.2866782992376
Test_8057,163.21820037378282
Test_8058,161.040895274177
Test_8059,164.62649002250268
Test_8060,460.09077909501957
Test_8061,488.1086091074975
Test_8062,300.96541699391935
Test_8063,163.6463683880102
Test_8064,416.45572001830016
Test_8065,362.63911880663824
Test_8066,358.2456060436699
Test_8067,440.05842257248617
Test_8068,365.257976895713
Test_8069,161.68100736363303
Test_8070,394.6604431373738
Test_8071,220.5767639936243
Test_8072,230.91802838109396
Test_8073,140.33446241461192
Test_8074,348.5827802153625
Test_8075,793.8223015084296
Test_8076,634.2113481014763
Test_8077,212.40888590697506
Test_8078,114.3710590338407
Test_8079,302.8720567832891
Test_8080,130.2363590604147
Test_8081,384.956690229831
Test_8082,335.7046111324867
Test_8083,492.5246470379333
Test_8084,150.69638346644427
Test_8085,215.50464446224154
Test_8086,761.1343644690631
Test_8087,435.0992806742953
Test_8088,180.62011133691198
Test_8089,328.87745580742313
Test_8090,414.78621266660275
Test_8091,1097.4165914966286
Test_8092,214.30643332953622
Test_8093,86.93949027325843
Test_8094,162.1082103222087
Test_8095,509.9667658476586
Test_8096,233.15668146970825
Test_8097,388.72937747392314
Test_8098,175.46772595673366
Test_8099,139.108277266465
Test_8100,278.1341037278687
Test_8101,135.6844174420715
Test_8102,178.47797090857452
Test_8103,154.32292578729746
Test_8104,617.9058994623134
Test_8105,203.59852186351412
Test_8106,398.62059688352184
Test_8107,342.5007930565801
Test_8108,261.6222174352768
Test_8109,157.24348341228395
Test_8110,176.694260859932
Test_8111,279.3684639919437
Test_8112,148.38512649647828
Test_8113,749.1605761949934
Test_8114,501.610701123333
Test_8115,382.77249016627025
Test_8116,270.18671599472935
Test_8117,514.3442444496868
Test_8118,248.50152557242708
Test_8119,468.90854302483183
Test_8120,108.98873899815783
Test_8121,150.0824062262935
Test_8122,266.65618061140236
Test_8123,1033.5150261705348
Test_8124,634.6882769641009
Test_8125,666.5763716778733
Test_8126,327.5322484206851
Test_8127,171.9130042283841
Test_8128,326.71739584636146
Test_8129,337.1021172933187
Test_8130,113.30410683924929
Test_8131,374.29087831193226
Test_8132,331.7680920237246
Test_8133,89.54259172206682
Test_8134,411.92512711984455
Test_8135,154.81710003230359
Test_8136,229.2196640468556
Test_8137,162.66767448231863
Test_8138,196.0476606130289
Test_8139,410.7557555137967
Test_8140,148.0453070299374
Test_8141,101.49936082872844
Test_8142,435.3497732958347
Test_8143,409.4021072861008
Test_8144,243.2956983713465
Test_8145,192.1264192544196
Test_8146,230.5519491030804
Test_8147,1014.240166702472
Test_8148,509.7955275359097
Test_8149,158.64680988785398
Test_8150,323.3001408240616
Test_8151,178.66402430190843
Test_8152,360.26826592897703
Test_8153,388.2160173807882
Test_8154,341.1961937007019
Test_8155,349.44619471936255
Test_8156,271.70468578066686
Test_8157,107.73122266957166
Test_8158,401.4209288839913
Test_8159,252.52449373555442
Test_8160,100.51747385761647
Test_8161,417.4327024463867
Test_8162,197.4915610713217
Test_8163,139.7851721626427
Test_8164,372.2158459905971
Test_8165,199.47668486167905
Test_8166,166.94490279601106
Test_8167,540.0295920063903
Test_8168,158.41740955805417
Test_8169,198.83152905424754
Test_8170,232.31199018271286
Test_8171,515.0786767829667
Test_8172,171.2003727115636
Test_8173,245.67278434314062
Test_8174,112.30823616178267
Test_8175,252.61279130939732
Test_8176,177.6666082936482
Test_8177,595.3669826518012
Test_8178,261.1741559227934
Test_8179,289.8853327744963
Test_8180,287.7715616989373
Test_8181,1130.4188382407033
Test_8182,200.15110649796839
Test_8183,292.788890386911
Test_8184,222.22835665427777
Test_8185,223.49178255939032
Test_8186,143.8025154987399
Test_8187,147.31551581011018
Test_8188,138.6627467146226
Test_8189,169.52578675908006
Test_8190,169.68110382011284
Test_8191,334.041571028852
Test_8192,829.9458425176696
Test_8193,349.3245141592214
Test_8194,482.45819584379035
Test_8195,80.09646953332286
Test_8196,471.79437103379485
Test_8197,1188.2195977104843
Test_8198,346.1144798885655
Test_8199,287.0483821881268
Test_8200,296.7616178727779
Test_8201,179.77301087315922
Test_8202,344.68694089951543
Test_8203,104.79357194470393
Test_8204,384.8866727901548
Test_8205,166.1515901915398
Test_8206,160.12683059271717
Test_8207,225.70573735155807
Test_8208,336.4132444327686
Test_8209,354.8956540541059
Test_8210,203.51174438932054
Test_8211,191.52025158673493
Test_8212,315.0102648240479
Test_8213,142.44164881742117
Test_8214,173.14552239987486
Test_8215,897.4727603603048
Test_8216,352.48081439697773
Test_8217,273.6577383855489
Test_8218,793.7381970656252
Test_8219,572.4072426473184
Test_8220,308.42104475895474
Test_8221,129.83916480474906
Test_8222,1112.4906279467064
Test_8223,349.2685312076124
Test_8224,140.3401619877356
Test_8225,188.9672302870305
Test_8226,282.9881871440307
Test_8227,370.1581902537574
Test_8228,156.7648761449983
Test_8229,323.9218052092139
Test_8230,159.8598356118515
Test_8231,494.6940420742076
Test_8232,361.4799622392374
Test_8233,147.30326079824977
Test_8234,83.2183306609132
Test_8235,606.6005168052149
Test_8236,113.99577527283938
Test_8237,194.44261766499454
Test_8238,358.4269000043344
Test_8239,69.65858491010307
Test_8240,476.4953445067887
Test_8241,396.35694819768185
Test_8242,146.56486360517368
Test_8243,387.1168381815516
Test_8244,94.4233630820635
Test_8245,297.5066365530282
Test_8246,170.10259461874242
Test_8247,98.71716085643465
Test_8248,251.42981456791466
Test_8249,135.15307609684368
Test_8250,228.15886207890713
Test_8251,272.3835004575752
Test_8252,161.9856481723816
Test_8253,114.48763543361522
Test_8254,525.3768079320737
Test_8255,173.01648394132602
Test_8256,358.1340570133044
Test_8257,196.55766029121258
Test_8258,163.46972790653328
Test_8259,478.494404861963
Test_8260,186.61049340828936
Test_8261,141.4582805276291
Test_8262,82.69068108896944
Test_8263,375.00586813085147
Test_8264,99.06142220357276
Test_8265,248.9525465072865
Test_8266,233.10036603488047
Test_8267,86.86053267060962
Test_8268,415.8782270063918
Test_8269,195.7589356423489
Test_8270,153.80905672731473
Test_8271,245.05039783682696
Test_8272,277.654210264878
Test_8273,168.6253948560169
Test_8274,118.27060102968326
Test_8275,230.9437772853451
Test_8276,368.78209325187083
Test_8277,208.12674953389805
Test_8278,336.1044350490805
Test_8279,422.41150396642007
Test_8280,329.26301471284535
Test_8281,880.6869501727845
Test_8282,146.75744621217663
Test_8283,156.90388601372132
Test_8284,314.0616262631553
Test_8285,767.7820923752031
Test_8286,255.88315214429272
Test_8287,102.75686583408603
Test_8288,268.1723431065437
Test_8289,276.6173169685982
Test_8290,255.28446987173712
Test_8291,1147.079554524851
Test_8292,155.77115699790681
Test_8293,467.1130494161641
Test_8294,439.3868637389176
Test_8295,369.78035332291466
Test_8296,266.46516197680097
Test_8297,225.38166636676016
Test_8298,163.91872200724828
Test_8299,628.6354210262201
Test_8300,222.63984411957608
Test_8301,199.97207012159885
Test_8302,238.52477694058985
Test_8303,660.7156131448124
Test_8304,303.25623217012213
Test_8305,807.9579482881225
Test_8306,221.73116220052384
Test_8307,266.4903874424946
Test_8308,177.55512135460407
Test_8309,140.52716998298456
Test_8310,313.3429343650253
Test_8311,144.59907131740948
Test_8312,186.44138855987936
Test_8313,370.128820263823
Test_8314,511.35132270074763
Test_8315,253.54992443092183
Test_8316,582.0101563398956
Test_8317,147.1074182876679
Test_8318,345.22677936830104
Test_8319,297.3661688330125
Test_8320,565.6060333877388
Test_8321,253.46737189681818
Test_8322,339.48659214474407
Test_8323,102.71426443653881
