ID,monthlyRent(us_dollar)
Test_7791,406.4968469640583
Test_7792,160.05916701339416
Test_7793,190.88362551901193
Test_7794,157.64120181472504
Test_7795,268.90501538872746
Test_7796,108.32884027074482
Test_7797,258.74300101835104
Test_7798,121.81492794055025
Test_7799,989.4976684188299
Test_7800,757.9915097286911
Test_7801,267.0238553044676
Test_7802,196.9958214915372
Test_7803,188.55610678713174
Test_7804,266.5261944044958
Test_7805,164.67975537212075
Test_7806,281.391758926758
Test_7807,190.96937207603952
Test_7808,173.18244519573636
Test_7809,170.18966920577913
Test_7810,153.82828757038482
Test_7811,534.802522804691
Test_7812,224.70063811761497
Test_7813,77.66566447772803
Test_7814,600.3694188856434
Test_7815,96.7145082901361
Test_7816,267.5209923436904
Test_7817,338.69315496274123
Test_7818,126.53978648530965
Test_7819,133.13853443801995
Test_7820,484.2602972181038
Test_7821,224.01164867758274
Test_7822,107.08013502730967
Test_7823,691.6330963940864
Test_7824,498.31780158190884
Test_7825,309.4145899431968
Test_7826,117.13168629202988
Test_7827,164.85591811754458
Test_7828,142.98916522459103
Test_7829,717.8436112313458
Test_7830,161.70141615216028
Test_7831,267.380498285166
Test_7832,158.9435895510027
Test_7833,115.99041658844854
Test_7834,658.509427177304
Test_7835,368.01029344517235
Test_7836,138.7264064844484
Test_7837,252.9772756788186
Test_7838,345.8189611913743
Test_7839,765.0407038932847
Test_7840,184.93113428981238
Test_7841,243.39833628706162
Test_7842,275.02325081286995
Test_7843,161.73987708932071
Test_7844,151.12815753813877
Test_7845,321.4839560032891
Test_7846,377.1526148195516
Test_7847,520.4319376279101
Test_7848,216.63764281637566
Test_7849,832.8886779049293
Test_7850,156.6007891207452
Test_7851,417.06537711269556
Test_7852,127.09166767465734
Test_7853,125.16781587329525
Test_7854,211.34824439362637
Test_7855,369.10475908556487
Test_7856,239.36756794004933
Test_7857,156.93139931107146
Test_7858,175.17296700061263
Test_7859,350.56763896545255
Test_7860,949.4178431977064
Test_7861,91.97981987443845
Test_7862,107.45930139066186
Test_7863,77.24972594202814
Test_7864,472.98386338179705
Test_7865,333.75598170702403
Test_7866,224.7404825226139
Test_7867,359.1620446610668
Test_7868,104.26383691563504
Test_7869,755.2187053795502
Test_7870,82.72663393516903
Test_7871,327.2053843354517
Test_7872,275.8161840354477
Test_7873,147.07633576686436
Test_7874,131.6964030123839
Test_7875,262.09451780023716
Test_7876,87.6418912916343
Test_7877,935.7176983018272
Test_7878,275.645798598212
Test_7879,274.87451348618816
Test_7880,308.3627769798175
Test_7881,342.9882923383456
Test_7882,390.09943957828494
Test_7883,110.94120915356478
Test_7884,132.51804791617047
Test_7885,280.55218292687647
Test_7886,154.88602712691056
Test_7887,378.4581789200414
Test_7888,226.85189552533583
Test_7889,291.034690891319
Test_7890,267.3779019095458
Test_7891,505.0931908573024
Test_7892,220.55591990019866
Test_7893,266.7213696190938
Test_7894,228.41812660804274
Test_7895,387.93368844267854
Test_7896,1257.0258966788524
Test_7897,384.11431175423974
Test_7898,936.2406385852769
Test_7899,406.42724000774535
Test_7900,414.57296827485726
Test_7901,353.14135837406815
Test_7902,157.10639427151742
Test_7903,232.1109075254486
Test_7904,360.7158554972434
Test_7905,359.4318255547912
Test_7906,92.64601482800165
Test_7907,145.88123671521365
Test_7908,409.57515220404474
Test_7909,924.6394361868471
Test_7910,211.11316013704678
Test_7911,195.6472670239899
Test_7912,320.84866720260055
Test_7913,462.6384614706758
Test_7914,453.8899218229801
Test_7915,423.154703284142
Test_7916,373.7660665918207
Test_7917,348.58429351238965
Test_7918,181.635727026102
Test_7919,126.08072249618348
Test_7920,495.3619078129526
Test_7921,359.60799870951166
Test_7922,191.2526029814729
Test_7923,386.55284885714025
Test_7924,337.3067278474916
Test_7925,127.35883835635646
Test_7926,306.3914382813663
Test_7927,547.9723739832364
Test_7928,513.7884143120341
Test_7929,172.41790135695126
Test_7930,119.4647734508267
Test_7931,300.0031671824712
Test_7932,74.2118489849543
Test_7933,678.3184497323825
Test_7934,206.45283957259468
Test_7935,222.6429032682614
Test_7936,171.02618192480404
Test_7937,277.0678423791246
Test_7938,369.5408705023633
Test_7939,160.27690140670933
Test_7940,174.10606149332185
Test_7941,174.02674758330193
Test_7942,388.33022454892597
Test_7943,1000.1254208121285
Test_7944,505.31076178825157
Test_7945,193.556769329961
Test_7946,268.63007557780134
Test_7947,197.791484324803
Test_7948,378.029316403098
Test_7949,676.375107583858
Test_7950,394.8331723357545
Test_7951,255.20152193317585
Test_7952,342.54550505958855
Test_7953,369.6789835822937
Test_7954,177.9072825685505
Test_7955,121.75312104976622
Test_7956,489.75672769969526
Test_7957,111.14392647196213
Test_7958,113.29964589339968
Test_7959,113.75438715040569
Test_7960,552.6761940144605
Test_7961,953.8277429508805
Test_7962,439.15791949189895
Test_7963,191.54701066325342
Test_7964,1293.6191869288202
Test_7965,143.79410362709618
Test_7966,133.1180812387808
Test_7967,572.2095857360243
Test_7968,475.91847997063064
Test_7969,99.17806836823725
Test_7970,259.2655608981254
Test_7971,146.88498268176917
Test_7972,534.4310310201176
Test_7973,408.09062783158515
Test_7974,570.523819606245
Test_7975,161.5888690256421
Test_7976,383.68972728042377
Test_7977,261.1511609751943
Test_7978,301.657630570913
Test_7979,198.5307492111734
Test_7980,382.62815470697785
Test_7981,289.4641874315832
Test_7982,252.0656754211255
Test_7983,238.7337778982347
Test_7984,91.10386898419983
Test_7985,172.502110254871
Test_7986,195.8212323652851
Test_7987,617.0048575072886
Test_7988,173.22658414747454
Test_7989,333.7274970004762
Test_7990,763.4484725079875
Test_7991,208.09092646899327
Test_7992,131.6964030123839
Test_7993,349.20235907104393
Test_7994,191.54701066325342
Test_7995,194.46743146433266
Test_7996,188.48299250123864
Test_7997,776.6870592767228
Test_7998,470.7610686482464
Test_7999,182.56743967667032
Test_8000,118.45362387397533
Test_8001,140.55823020089827
Test_8002,621.6162990245888
Test_8003,665.3052379384699
Test_8004,298.07962128015856
Test_8005,174.02780866118616
Test_8006,378.2574821382273
Test_8007,84.83100089125892
Test_8008,152.60140954867367
Test_8009,395.80488301739723
Test_8010,242.35654054905154
Test_8011,162.42837971284789
Test_8012,128.63407756133853
Test_8013,248.7898918364853
Test_8014,293.4993366809377
Test_8015,329.2619224050096
Test_8016,204.29542936913933
Test_8017,129.321210310918
Test_8018,159.74909611803824
Test_8019,489.6023774621169
Test_8020,227.9567540619937
Test_8021,367.9613819714102
Test_8022,367.5397265062325
Test_8023,677.6901188917388
Test_8024,161.13058080995384
Test_8025,89.8187612188421
Test_8026,261.52644721564974
Test_8027,371.18355366223415
Test_8028,325.83747364138765
Test_8029,137.4342337538225
Test_8030,386.09036087757374
Test_8031,449.1055354841102
Test_8032,133.34256323529831
Test_8033,304.81769331513135
Test_8034,364.1378722267336
Test_8035,473.92574778975074
Test_8036,1166.9372887580882
Test_8037,677.9908842125002
Test_8038,230.89353142479078
Test_8039,185.46399069744336
Test_8040,129.1376339076027
Test_8041,156.40231505889543
Test_8042,81.71845702884707
Test_8043,339.69659449760684
Test_8044,221.4853214372181
Test_8045,93.73980236062319
Test_8046,126.08072249618348
Test_8047,369.8892331086412
Test_8048,245.63069325758315
Test_8049,145.81997886182054
Test_8050,802.2275516222071
Test_8051,362.5474466629824
Test_8052,240.12991926966816
Test_8053,273.60951584966983
Test_8054,152.96732499968348
Test_8055,141.5912797573355
Test_8056,102.57859354056065
Test_8057,168.02491081173596
Test_8058,163.26400881700093
Test_8059,165.2921044454673
Test_8060,452.838132054539
Test_8061,478.7086583006167
Test_8062,302.2764865958101
Test_8063,162.97830362622977
Test_8064,421.79263722244764
Test_8065,361.79972318301776
Test_8066,357.4097144635583
Test_8067,438.79850312174176
Test_8068,370.1404155230775
Test_8069,163.48232891849702
Test_8070,395.23487624037534
Test_8071,219.10537126247297
Test_8072,233.44954249168563
Test_8073,140.08941345358147
Test_8074,343.43536912148886
Test_8075,811.1053346619982
Test_8076,638.8986671335116
Test_8077,212.63710901452615
Test_8078,115.28916425579776
Test_8079,307.12213546719124
Test_8080,131.32626905343713
Test_8081,386.58416272207916
Test_8082,332.4823939054357
Test_8083,485.982859953003
Test_8084,153.96387814497018
Test_8085,212.48684397522018
Test_8086,754.9175852850709
Test_8087,439.35264823385825
Test_8088,184.11896670342415
Test_8089,328.8069508191578
Test_8090,408.5799973626876
Test_8091,1062.667708225985
Test_8092,206.69235919346048
Test_8093,86.0657838375468
Test_8094,148.83847640010876
Test_8095,537.9959019783862
Test_8096,233.7796101733295
Test_8097,390.6942772775589
Test_8098,181.91575683270554
Test_8099,138.68666469995614
Test_8100,279.9669927445419
Test_8101,134.13131419345473
Test_8102,183.1946141623904
Test_8103,155.70343982443416
Test_8104,618.8590036710784
Test_8105,208.1145063254472
Test_8106,398.82559115336835
Test_8107,338.6564178626093
Test_8108,263.84252391144855
Test_8109,158.8413424175104
Test_8110,173.80818956884696
Test_8111,279.75513107022107
Test_8112,147.8661777431377
Test_8113,758.0173717591555
Test_8114,475.78397536228454
Test_8115,382.6509067501846
Test_8116,266.4686861505293
Test_8117,519.1386654383547
Test_8118,254.63743830257823
Test_8119,469.69347334535416
Test_8120,106.29771870257957
Test_8121,148.7814242499116
Test_8122,268.35602152467794
Test_8123,1035.4876483080513
Test_8124,613.9469883330744
Test_8125,672.611220786471
Test_8126,333.7460367062241
Test_8127,172.502110254871
Test_8128,324.07908714191365
Test_8129,340.33123642926796
Test_8130,112.127977194384
Test_8131,374.6956300829616
Test_8132,328.9829943450539
Test_8133,88.9965498397844
Test_8134,410.3606482027443
Test_8135,156.2095466715512
Test_8136,214.33084635588492
Test_8137,161.0478816804373
Test_8138,198.20722412269043
Test_8139,403.1106357813932
Test_8140,146.75169382386477
Test_8141,100.00260318893086
Test_8142,430.8457032367406
Test_8143,407.57632618527094
Test_8144,256.07031835322493
Test_8145,197.56211442941918
Test_8146,224.9878921491158
Test_8147,1018.0603039188796
Test_8148,504.260377626812
Test_8149,161.84718665961145
Test_8150,323.5846473934372
Test_8151,176.160079441121
Test_8152,358.48327598496917
Test_8153,388.94976862539005
Test_8154,339.2229326510986
Test_8155,350.06781527615647
Test_8156,269.52019108533506
Test_8157,109.1855010252776
Test_8158,404.7927724756931
Test_8159,251.2124931368552
Test_8160,99.66577016094325
Test_8161,404.2680219259387
Test_8162,193.4659277880286
Test_8163,141.91109664595706
Test_8164,373.70934110645015
Test_8165,204.6671963279332
Test_8166,164.60992827933768
Test_8167,533.7875866625169
Test_8168,152.58264611504302
Test_8169,199.23444258192998
Test_8170,232.50224614594592
Test_8171,520.0738946296465
Test_8172,171.8090904232052
Test_8173,248.07511234952824
Test_8174,113.04139917132298
Test_8175,255.2174146222999
Test_8176,177.0814408088043
Test_8177,601.0146728834646
Test_8178,262.51655808573037
Test_8179,266.03382759919003
Test_8180,284.69384374099536
Test_8181,1132.8734600908492
Test_8182,199.5423910307226
Test_8183,296.0240120390122
Test_8184,218.49880347508355
Test_8185,221.7346558587963
Test_8186,144.20387315099228
Test_8187,143.23762426158993
Test_8188,136.04138908949872
Test_8189,166.82446675659256
Test_8190,167.850840090617
Test_8191,334.78812806009086
Test_8192,846.6685082880336
Test_8193,350.4252770383137
Test_8194,486.7204799852746
Test_8195,78.45083173057375
Test_8196,469.50646412703486
Test_8197,1202.4255766801884
Test_8198,345.855030391254
Test_8199,285.1664190744074
Test_8200,295.35876555547753
Test_8201,181.15052494251722
Test_8202,343.66632066360705
Test_8203,103.51536352369301
Test_8204,385.18501315511935
Test_8205,164.02834439882267
Test_8206,157.4094580963549
Test_8207,227.42567511597926
Test_8208,336.5783796044857
Test_8209,363.1340573694017
Test_8210,205.8951698706372
Test_8211,189.69031594816707
Test_8212,318.48643707938317
Test_8213,143.64159743303563
Test_8214,152.37681791308418
Test_8215,896.1296100714048
Test_8216,350.2820336084087
Test_8217,275.0713378818945
Test_8218,790.1108315276146
Test_8219,562.4628830324687
Test_8220,301.793386164374
Test_8221,127.91859649021318
Test_8222,1106.9484316376206
Test_8223,352.49752632629964
Test_8224,139.83321364794637
Test_8225,191.39349109631135
Test_8226,289.34243898292584
Test_8227,369.6447659825301
Test_8228,154.96384857031148
Test_8229,327.91582140208243
Test_8230,159.74909611803824
Test_8231,493.16384358659957
Test_8232,365.2023208080108
Test_8233,148.61911052225062
Test_8234,82.74013273502212
Test_8235,599.0294086204786
Test_8236,114.5726570903739
Test_8237,201.64280574583472
Test_8238,362.7360367296424
Test_8239,73.12084309756435
Test_8240,463.1974363731226
Test_8241,394.75624649134903
Test_8242,142.58674203393747
Test_8243,387.96050107463014
Test_8244,94.79413682886653
Test_8245,297.1010370239813
Test_8246,170.22404519455137
Test_8247,93.9456658275097
Test_8248,253.31163830991684
Test_8249,138.09817055705562
Test_8250,225.47747233276783
Test_8251,273.39336236929375
Test_8252,162.52155023632767
Test_8253,111.58066513449293
Test_8254,509.775921122999
Test_8255,172.9476357813287
Test_8256,357.56980365411346
Test_8257,197.98571186649372
Test_8258,165.36132393836394
Test_8259,485.6091657961804
Test_8260,188.98676696133964
Test_8261,141.51357375219223
Test_8262,82.65459435127251
Test_8263,377.1526148195516
Test_8264,100.68339932838437
Test_8265,249.0886275642721
Test_8266,233.21699290191182
Test_8267,85.72845602818298
Test_8268,415.3930809112505
Test_8269,194.04716787118508
Test_8270,156.38402534884872
Test_8271,239.56886375177265
Test_8272,274.99149553403277
Test_8273,171.00036982230978
Test_8274,118.94743670231273
Test_8275,232.0858970318925
Test_8276,371.22621025013194
Test_8277,206.3242383943541
Test_8278,346.1932431865306
Test_8279,418.3202513009936
Test_8280,327.35506229165827
Test_8281,874.5153501831288
Test_8282,147.96560213426756
Test_8283,154.8626501978778
Test_8284,314.84264731270576
Test_8285,759.5266831077719
Test_8286,254.0403864464153
Test_8287,104.38112181712984
Test_8288,264.9260159907694
Test_8289,283.73330858636206
Test_8290,257.3250518755668
Test_8291,1167.1258260284683
Test_8292,158.50534303381073
Test_8293,468.63064658946786
Test_8294,428.07044067511623
Test_8295,371.18355366223415
Test_8296,271.19866415743184
Test_8297,224.01164867758274
Test_8298,165.13467386072023
Test_8299,642.6552218368166
Test_8300,225.82358405462853
Test_8301,200.5296166070844
Test_8302,236.1320087691981
Test_8303,650.365069125714
Test_8304,295.86159290472784
Test_8305,813.8475280615228
Test_8306,220.94509516922184
Test_8307,268.5006012460942
Test_8308,185.46399069744336
Test_8309,134.97565255778454
Test_8310,320.0257497577703
Test_8311,142.63090705975708
Test_8312,187.3187569169859
Test_8313,377.1953555165334
Test_8314,502.3675249036227
Test_8315,247.31358169615893
Test_8316,596.8932665361357
Test_8317,147.19220048964428
Test_8318,341.1726508929166
